source_file_row_position_zero_based,class_local_row_id,global_learned_input_group_hash_u64,reference_input_hash_u64,compact_input_hash_u64,Attack_type,true_label,packet_weight,payload_byte_weight,rate_only_score,rate_only_prediction,dispersion_only_score,dispersion_only_prediction,timing_or_score,timing_or_prediction,compact_logistic_score,compact_logistic_prediction,random_forest_reference_score,random_forest_reference_prediction
8,8,15608930660003425386,4700401615366276989,15608930660003425386,MQTT_Publish,0,14.0,108.0,0.362649460915775,0,-15.917013617198492,0,-4.972967038154555,0,0.015645329973966882,0,0.00010950878642829093,0
17,17,6399866380210634797,17840772044741582819,6399866380210634797,MQTT_Publish,0,14.0,108.0,0.36378024142077275,0,-15.925395080748615,0,-4.971836257649557,0,0.015625898863366416,0,0.00010950878642829093,0
26,26,13648504425394543393,14871283672391618008,13648504425394543393,MQTT_Publish,0,14.0,108.0,0.3624560013784863,0,-15.920139379114572,0,-4.973160497691843,0,0.015637474782265334,0,0.00010950878642829093,0
27,27,17899871598112235287,592371962736253951,17899871598112235287,MQTT_Publish,0,14.0,108.0,0.36374826888934486,0,-15.925543985802452,0,-4.971868230180985,0,0.01562549952639803,0,0.00010950878642829093,0
43,43,3061599548421664283,10668735992760153747,3061599548421664283,MQTT_Publish,0,14.0,108.0,0.3619652256889722,0,-15.92280105114029,0,-4.973651273381358,0,0.01563043582948997,0,0.00010950878642829093,0
45,45,17634497154175912187,1847369249327742791,17634497154175912187,MQTT_Publish,0,14.0,108.0,0.36171382741533226,0,-15.921994946108855,0,-4.973902671654997,0,0.015632158992013787,0,0.00010950878642829093,0
62,62,13483487524625799595,7536289471649470834,13483487524625799595,MQTT_Publish,0,14.0,104.0,0.362052956469721,0,-15.921854479021064,0,-4.973563542600608,0,0.01560886511192191,0,0.00010950878642829093,0
64,64,13114352977446374583,7872961976489325578,13114352977446374583,MQTT_Publish,0,14.0,104.0,0.3618928071823912,0,-15.926680791155833,0,-4.973723691887939,0,0.015596838437955405,0,0.00010950878642829093,0
71,71,1016764116728991885,12207404495112307590,1016764116728991885,MQTT_Publish,0,14.0,104.0,0.3611495180836103,0,-15.92496965159076,0,-4.97446698098672,0,0.015600288582350338,0,0.00010950878642829093,0
72,72,3468657933175841892,13261253481201450174,3468657933175841892,MQTT_Publish,0,14.0,104.0,0.3627698323138671,0,-15.927403193753717,0,-4.972846666756463,0,0.015595952440155639,0,0.00010950878642829093,0
75,75,13546325553713311990,7625202613701030958,13546325553713311990,MQTT_Publish,0,14.0,104.0,0.3620828945779063,0,-15.921923234221923,0,-4.973533604492424,0,0.015608727622652968,0,0.00010950878642829093,0
79,79,14791284956137606398,3878532672454637108,14791284956137606398,MQTT_Publish,0,14.0,108.0,0.363299155324893,0,-15.924485135645092,0,-4.972317343745437,0,0.015627652461723887,0,0.00010950878642829093,0
80,80,11289631236606030293,1396945243032352374,11289631236606030293,MQTT_Publish,0,14.0,108.0,0.36376703549909833,0,-15.925054499585741,0,-4.971849463571232,0,0.015626724684705114,0,0.00010950878642829093,0
83,83,16536083643980219190,10055403227556585063,16536083643980219190,MQTT_Publish,0,14.0,108.0,0.3637197707714351,0,-15.924520519036376,0,-4.971896728298895,0,0.015627992118618622,0,0.00010950878642829093,0
85,85,14484947618952356696,5344138982774889593,14484947618952356696,MQTT_Publish,0,14.0,108.0,0.3613125734914533,0,-15.924695539022421,0,-4.974303925578877,0,0.01562510487655431,0,0.00010950878642829093,0
91,91,3061055842509432184,8661774508602221385,3061055842509432184,MQTT_Publish,0,14.0,108.0,0.3641138068631505,0,-15.921124026018026,0,-4.97150269220718,0,0.01563674361370846,0,0.00010950878642829093,0
94,94,6858009926852639586,14708476774181414125,6858009926852639586,MQTT_Publish,0,14.0,108.0,0.3629340150217618,0,-15.918408402743138,0,-4.972682484048568,0,0.01564220586043037,0,0.00010950878642829093,0
